sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
481.0,2.0,1.6099792099792098,10.0,93.83222453222454,4.0,157.71725571725568,4270.0,1780.0,1630.0,1829.3762993762994,1332.2536382536382,5.0,2590.0,1557.0,1570.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397089397089398,0.06029106029106029,0.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.06029106029106029,0.04781704781704782,0.0,0.9397089397089398,0.06029106029106029,0.9875259875259876,0.0,0.012474012474012476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1205821205821206,0.0,0.8794178794178794,0.0,0.0,1.0,1.0,0.0
271.0,2.0,1.8944649446494464,12.9,123.38745387453876,4.0,215.83025830258305,4650.0,1850.0,1695.0,2063.191881918819,1653.1918819188193,5.0,2700.0,1565.0,1565.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5276752767527675,0.0,0.0,0.0,0.4723247232472325,0.0,0.4723247232472325,0.5276752767527675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3616236162361624,0.0,0.6383763837638377,0.0,0.0,1.0,1.0,0.0
148.0,2.0,2.631081081081081,24.9,152.04729729729732,4.770270270270269,256.72297297297297,5257.047297297298,1872.763513513513,1768.2837837837835,2454.797297297297,1883.581081081081,7.0,3088.0,1591.8175675675675,1601.8175675675675,35.0,50.0,2015.0,11.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
247.0,3.0,2.0,19.1,123.0,4.0,199.0,4850.0,1825.0,1480.0,2000.0,1475.0,5.0,2775.0,1575.0,1560.0,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
269.0,3.0,1.5881040892193312,8.0,80.10780669144981,4.0,153.63197026022306,4473.0,1706.0,1469.0,1617.2862453531598,1137.2862453531598,5.0,2603.0,1460.0,1500.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721189591078067,0.5278810408921933,0.0,0.0,0.0,0.0,0.5278810408921933,0.0,0.0,0.0,0.4721189591078067,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7657992565055762,0.0,0.2342007434944238,0.0,0.0,1.0,1.0,0.0
399.0,1.0,1.0686716791979949,6.162150114102472,51.89498746867167,4.0,96.94235588972431,3797.0,1510.0,1820.0,1575.0,953.2080200501255,7.0,2500.0,1290.0,1290.0,0.0,5.0,2015.0,11.0,47.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3283208020050125,0.0,0.6716791979949874,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
178.0,2.0,1.6404494382022474,13.2,128.5168539325843,4.0,258.08988764044943,4469.943820224719,1848.1460674157306,1655.8426966292136,2087.303370786517,1542.8876404494379,5.0,2668.6516853932585,1617.6404494382025,1628.2696629213485,15.0,20.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.06741573033707865,0.8988764044943821,0.0,0.0,0.0,0.06741573033707865,0.0,0.0,0.8988764044943821,0.033707865168539325,0.0,0.10112359550561796,0.8988764044943821,0.9325842696629212,0.0,0.06741573033707865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1348314606741573,0.0,0.8651685393258427,0.0,0.0,1.0,1.0,0.0
68.0,3.0,1.5,4.8,80.0,4.0,140.0,4547.0,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
620.0,3.0,1.5,13.0,94.38709677419355,4.0,176.8645161290323,4718.0,1802.0,1467.483870967742,1747.5080645161293,1298.6774193548388,5.0,2700.0,1539.7193548387095,1557.7193548387095,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032258064516129,0.2967741935483871,0.0,0.0,0.0,0.5629032258064516,0.0,0.0,0.2967741935483871,0.1403225806451613,0.0,0.7032258064516129,0.2967741935483871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
517.0,3.0,2.015473887814313,46.5,173.83752417794972,4.0309477756286265,304.35203094777563,5055.0,1860.0,1491.0,2246.943907156673,1786.3636363636365,5.0,3108.0,1600.0,1627.0,35.0,50.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
185.0,2.0,1.5,11.2,110.0,4.0,210.0,4335.0,1814.0,1695.0,1903.108108108108,1506.4864864864865,5.0,2560.0,1525.0,1520.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1891891891891892,0.0,0.8108108108108109,0.0,0.0,1.0,1.0,0.0
228.0,2.0,1.6157894736842104,27.3,115.39473684210527,4.0,260.7894736842105,4385.0,1831.0,1589.0,2023.0701754385966,1543.0701754385966,5.0,2603.0,1571.0,1575.0,25.0,35.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6403508771929824,0.35964912280701755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9210526315789472,0.0,0.07894736842105263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
916.0,2.6790393013100435,1.4054585152838426,6.4,79.01932314410479,4.0,135.54585152838428,4289.759825327511,1700.0,1460.0,1485.3275109170306,1068.198689956332,5.0,2570.0,1510.591703056769,1514.591703056769,8.0,10.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331877729257642,0.36681222707423583,0.0,0.0,0.0,0.0,0.0,0.6331877729257642,0.0,0.0,0.0,0.36681222707423583,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1091703056768559,0.0,0.8908296943231441,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
