1,2,3,4,5,6,7,8,9,10,11,12,class_id
876,1653,499,435,371,290,429,371,313,180,186,180,103507
301,526,316,203,210,218,263,256,255,226,285,263,124140
131,182,172,131,360,327,279,343,418,311,328,156,125403
213,256,213,196,213,137,162,179,162,179,145,162,136916
116.2,116.2,116.2,116.2,116.2,116.2,116.2,67.0,57.0,86.0,219.0,152.0,169673.0
411,633,396,151,301,134,167,143,119,103,214,237,175962
222,387,182,451,331,331,188,177,177,108,165,148,178529
274,332,125,133,158,116,174,42,125,108,83,83,186250
308.5,308.5,308.5,308.5,308.5,308.5,308.5,308.5,308.5,308.5,239.0,378.0,194201.0
319,561,201,165,153,218,195,159,325,189,307,271,194450
187,317,167,135,151,171,83,109,83,84,125,99,198427
1592,2571,767,912,2086,1659,2523,1940,1979,1950,2347,2057,206765
395,273,395,266,403,342,357,243,198,206,273,91,209945
490,630,265,275,260,200,240,130,220,155,160,125,219195
228,391,155,127,355,337,392,227,309,400,337,391,221795
161,238,34,72,139,73,105,106,72,122,99,121,245609
872,1150,570,445,310,343,345,385,369,361,269,260,248352
9,138,156,95,215,190,163,95,112,180,147,138,249875
122,238,86,130,144,115,180,151,144,187,288,187,250658
282,378,230,307,340,230,269,212,236,198,461,204,265980
1124,1565,691,1497,1095,692,826,864,883,701,806,595,270690
606,1102,795,410,715,548,569,554,621,584,584,329,281301
431,539,167,343,362,382,393,246,295,373,363,481,281792
373,667,324,197,324,305,490,314,334,284,305,441,289386
204,171,400,231,359,213,222,179,375,264,299,272,289403
232,232,222,179,214,161,241,71,81,285,393,205,290854
724,1232,611,507,554,555,903,949,629,386,376,320,291086
60,185,75,35,55,90,75,95,60,50,95,50,291514
34,217,170,89,143,197,116,143,156,95,109,170,302513
432,739,448,490,548,506,448,473,706,731,605,373,304458
148,81,82,49,41,57,74,123,122,237,132,139,308913
2262,2628,851,844,1633,1531,1488,1464,1795,1914,2067,2186,321683
136.0,136.0,136.0,136.0,136.0,136.0,136.0,136.0,9.0,178.0,244.0,113.0,340175.0
3873,7563,3579,2235,1610,1702,2751,2475,2558,1527,2613,2898,347384
617,1261,451,257,451,414,488,387,442,413,405,340,348641
904,2105,727,486,785,562,748,612,786,679,941,941,349023
513,711,324,292,530,348,419,379,513,490,640,577,350259
1077,1601,442,552,634,469,579,525,846,607,920,460,354068
245,518,259,189,315,238,364,364,532,336,623,476,356986
40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,16.0,64.0,359378.0
169,216,132,132,75,122,94,103,169,169,150,160,360648
111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,133.0,90.0,376193.0
600,807,563,370,451,444,384,319,362,385,422,422,378356
14,154,56,49,63,70,98,112,98,84,105,105,378536
483,904,741,517,455,381,415,231,191,176,273,314,379265
224,329,119,119,140,175,189,77,70,140,140,133,379876
538,1034,580,387,689,596,764,680,697,773,705,765,384924
339,401,239,115,200,231,146,261,284,162,239,193,392593
19,18,18,9,37,9,9,9,56,102,83,102,395234
158,165,189,92,237,122,158,103,159,128,201,134,401052
2108,3656,1557,1153,1582,1334,1833,1437,1772,1797,1807,1675,409854
218,364,286,177,141,239,167,114,115,93,88,68,412240
288,295,252,143,230,180,288,375,454,366,310,201,416749
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,20.0,41.0,62.0,116.0,417803.0
2503,2694,1029,910,1574,1256,1356,1357,2439,1664,1539,1848,425432
437,572,466,259,284,278,302,236,302,313,455,431,436105
116.0,116.0,116.0,116.0,39.0,68.0,96.0,77.0,144.0,152.0,257.0,95.0,437063.0
457,683,386,210,286,331,227,184,145,160,139,66,437598
296,336,372,391,495,429,372,562,467,314,381,190,453752
437,387,286,168,235,235,192,134,145,173,242,146,468392
252,362,151,185,184,126,117,84,84,118,143,84,472603
87,189,65,64,86,75,113,102,76,129,75,97,475895
91,81,108,81,161,140,81,97,134,86,150,151,481950
142,205,405,154,245,165,217,217,257,308,336,177,482497
356,585,339,221,119,254,167,166,174,158,261,150,492952
586,950,566,288,356,345,384,269,355,327,480,384,496459
37,112,205,167,195,93,158,242,112,56,252,149,501564
104,130,213,99,176,218,140,198,161,161,171,94,510309
138,244,74,59,85,59,27,26,47,38,32,53,516750
414,677,259,199,161,127,127,166,177,275,402,385,526401
59.18181818181818,195.0,12.0,35.0,59.0,48.0,30.0,65.0,41.0,65.0,36.0,65.0,527765.0
165,216,316,118,227,217,238,206,227,276,305,154,527809
531,177,335,325,447,455,335,280,242,270,390,335,540712
138,180,201,110,173,83,152,186,159,104,221,104,559132
313,354,347,306,245,102,129,171,68,54,88,75,560265
37,479,404,184,524,387,332,359,441,276,386,359,569154
286,514,261,514,466,380,301,231,310,270,293,174,576298
691,1032,519,331,426,330,366,425,425,360,384,408,580470
322,312,110,174,286,230,276,285,211,275,294,248,580634
