1,2,3,class_id
180,186,180,103507
226,285,263,124140
311,328,156,125403
179,145,162,136916
86,219,152,169673
103,214,237,175962
108,165,148,178529
108,83,83,186250
308.5,239.0,378.0,194201.0
189,307,271,194450
84,125,99,198427
1950,2347,2057,206765
206,273,91,209945
155,160,125,219195
400,337,391,221795
122,99,121,245609
361,269,260,248352
180,147,138,249875
187,288,187,250658
198,461,204,265980
701,806,595,270690
584,584,329,281301
373,363,481,281792
284,305,441,289386
264,299,272,289403
285,393,205,290854
386,376,320,291086
50,95,50,291514
95,109,170,302513
731,605,373,304458
237,132,139,308913
1914,2067,2186,321683
178,244,113,340175
1527,2613,2898,347384
413,405,340,348641
679,941,941,349023
490,640,577,350259
607,920,460,354068
336,623,476,356986
40.0,16.0,64.0,359378.0
169,150,160,360648
111.5,133.0,90.0,376193.0
385,422,422,378356
84,105,105,378536
176,273,314,379265
140,140,133,379876
773,705,765,384924
162,239,193,392593
102,83,102,395234
128,201,134,401052
1797,1807,1675,409854
93,88,68,412240
366,310,201,416749
41,62,116,417803
1664,1539,1848,425432
313,455,431,436105
152,257,95,437063
160,139,66,437598
314,381,190,453752
173,242,146,468392
118,143,84,472603
129,75,97,475895
86,150,151,481950
308,336,177,482497
158,261,150,492952
327,480,384,496459
56,252,149,501564
161,171,94,510309
38,32,53,516750
275,402,385,526401
65,36,65,527765
276,305,154,527809
270,390,335,540712
104,221,104,559132
54,88,75,560265
276,386,359,569154
270,293,174,576298
360,384,408,580470
275,294,248,580634
388,359,155,587678
250,359,195,591790
251,251,140,597927
422,511,414,603972
103,198,113,612523
413,528,326,614059
304,353,392,619401
893,1137,1062,621073
732,720,746,628041
87,122,107,649213
98,134,223,651347
95,133,80,651782
146.5,122.0,171.0,653436.0
439,654,514,654134
50,61,88,671482
403,449,281,682651
61,62,84,683364
372,459,415,687270
476,580,551,692703
161,249,142,693436
248,378,192,713651
240,250,190,714150
593,722,431,714152
238,217,138,714860
9,134,89,725137
252,322,161,732758
2967,2881,2012,735971
225,252,234,736094
588,834,816,739296
642,670,580,741152
665,632,681,743957
780,911,852,745137
10,38,95,750340
33,79,66,760412
234,91,104,786351
39,69,77,789290
29,48,114,810398
169,198,168,815230
148,172,94,819061
167,205,121,842246
225,255,157,851857
162,356,162,854079
128,108,122,854548
208,229,252,861459
186,173,155,871642
188,161,127,872180
467,276,254,883691
886,1372,1302,890189
108,137,363,905061
95,165,183,905745
511,650,483,914348
572,713,642,923841
919,1010,1192,924154
27,41,75,948936
808,874,1231,950264
1175,757,1061,953842
115,104,73,961362
102,122,80,961962
186,242,207,963845
147,235,108,973106
419,401,400,978089
