1,2,3,4,5,6,class_id
429,371,313,180,186,180,103507
263,256,255,226,285,263,124140
279,343,418,311,328,156,125403
162,179,162,179,145,162,136916
116.2,67.0,57.0,86.0,219.0,152.0,169673.0
167,143,119,103,214,237,175962
188,177,177,108,165,148,178529
174,42,125,108,83,83,186250
308.5,308.5,308.5,308.5,239.0,378.0,194201.0
195,159,325,189,307,271,194450
83,109,83,84,125,99,198427
2523,1940,1979,1950,2347,2057,206765
357,243,198,206,273,91,209945
240,130,220,155,160,125,219195
392,227,309,400,337,391,221795
105,106,72,122,99,121,245609
345,385,369,361,269,260,248352
163,95,112,180,147,138,249875
180,151,144,187,288,187,250658
269,212,236,198,461,204,265980
826,864,883,701,806,595,270690
569,554,621,584,584,329,281301
393,246,295,373,363,481,281792
490,314,334,284,305,441,289386
222,179,375,264,299,272,289403
241,71,81,285,393,205,290854
903,949,629,386,376,320,291086
75,95,60,50,95,50,291514
116,143,156,95,109,170,302513
448,473,706,731,605,373,304458
74,123,122,237,132,139,308913
1488,1464,1795,1914,2067,2186,321683
136.0,136.0,9.0,178.0,244.0,113.0,340175.0
2751,2475,2558,1527,2613,2898,347384
488,387,442,413,405,340,348641
748,612,786,679,941,941,349023
419,379,513,490,640,577,350259
579,525,846,607,920,460,354068
364,364,532,336,623,476,356986
40.0,40.0,40.0,40.0,16.0,64.0,359378.0
94,103,169,169,150,160,360648
111.5,111.5,111.5,111.5,133.0,90.0,376193.0
384,319,362,385,422,422,378356
98,112,98,84,105,105,378536
415,231,191,176,273,314,379265
189,77,70,140,140,133,379876
764,680,697,773,705,765,384924
146,261,284,162,239,193,392593
9,9,56,102,83,102,395234
158,103,159,128,201,134,401052
1833,1437,1772,1797,1807,1675,409854
167,114,115,93,88,68,412240
288,375,454,366,310,201,416749
59.75,59.75,20.0,41.0,62.0,116.0,417803.0
1356,1357,2439,1664,1539,1848,425432
302,236,302,313,455,431,436105
96,77,144,152,257,95,437063
227,184,145,160,139,66,437598
372,562,467,314,381,190,453752
192,134,145,173,242,146,468392
117,84,84,118,143,84,472603
113,102,76,129,75,97,475895
81,97,134,86,150,151,481950
217,217,257,308,336,177,482497
167,166,174,158,261,150,492952
384,269,355,327,480,384,496459
158,242,112,56,252,149,501564
140,198,161,161,171,94,510309
27,26,47,38,32,53,516750
127,166,177,275,402,385,526401
30,65,41,65,36,65,527765
238,206,227,276,305,154,527809
335,280,242,270,390,335,540712
152,186,159,104,221,104,559132
129,171,68,54,88,75,560265
332,359,441,276,386,359,569154
301,231,310,270,293,174,576298
366,425,425,360,384,408,580470
276,285,211,275,294,248,580634
291,379,340,388,359,155,587678
180,109,226,250,359,195,591790
418,484,633,251,251,140,597927
466,492,572,422,511,414,603972
108.25,108.25,19.0,103.0,198.0,113.0,612523.0
576,510,490,413,528,326,614059
206,206,274,304,353,392,619401
1005,1006,902,893,1137,1062,621073
601,527,587,732,720,746,628041
87,148,112,87,122,107,649213
214,330,151,98,134,223,651347
159,111,101,95,133,80,651782
146.5,146.5,146.5,146.5,122.0,171.0,653436.0
737,567,625,439,654,514,654134
39,100,94,50,61,88,671482
342,365,403,403,449,281,682651
34,51,28,61,62,84,683364
330.0,87.0,317.0,372.0,459.0,415.0,687270.0
533,505,556,476,580,551,692703
214,178,187,161,249,142,693436
205,223,348,248,378,192,713651
140,240,100,240,250,190,714150
577,471,560,593,722,431,714152
186,169,213,238,217,138,714860
77.33333333333333,77.33333333333333,77.33333333333333,9.0,134.0,89.0,725137.0
161,210,252,252,322,161,732758
4094,3809,3698,2967,2881,2012,735971
315,252,333,225,252,234,736094
834,732,870,588,834,816,739296
725,579,435,642,670,580,741152
469,592,648,665,632,681,743957
533,646,859,780,911,852,745137
153,105,105,10,38,95,750340
21,34,59,33,79,66,760412
144,118,195,234,91,104,786351
16,23,39,39,69,77,789290
38,29,67,29,48,114,810398
198,159,178,169,198,168,815230
281,219,312,148,172,94,819061
154.4,19.0,260.0,167.0,205.0,121.0,842246.0
137,186,196,225,255,157,851857
113,138,113,162,356,162,854079
128,115,64,128,108,122,854548
214,200,207,208,229,252,861459
186,154,236,186,173,155,871642
135.75,135.75,67.0,188.0,161.0,127.0,872180.0
371,329,407,467,276,254,883691
1118,724,766,886,1372,1302,890189
157.0,157.0,20.0,108.0,137.0,363.0,905061.0
195,207,165,95,165,183,905745
474,586,659,511,650,483,914348
554,414,510,572,713,642,923841
819,1284,864,919,1010,1192,924154
68,102,75,27,41,75,948936
892,856,1025,808,874,1231,950264
635,740,861,1175,757,1061,953842
119,32,119,115,104,73,961362
138,85,117,102,122,80,961962
249,152,207,186,242,207,963845
137,79,197,147,235,108,973106
512,381,270,419,401,400,978089
